SPMNKEY,AccNum,SPECID,forma,LatinName,Herb,Collectors,Coll. #,Day,Month,Yr,TEXTDATE,Habitat,Abundance,County,Prov_State,Country,Locality,NB,SOURCE,LOAN,UTMZ,UTME,UTMN,LATDEG,LATMIN,LATSEC,LATDIR,LONGDEG,LONGMIN,LONGSEC,LONGDIR,Projection,Prec.,Grid Ref.,GeoRefBy,Phenology,Collection id,DetAnnList,Notes,Creation Date,Modification Date,Comments,Databaser,Access#Form,Coll#Form,DateForm,Co.Form,utmform,Det BY,Nform,Wform,HabitatForm,LocalForm,NotesForm,CheckDuplicates,LatDec,LatForm,LongDec,LongForm,FormaForm,AbunForm,RareLoc,Rare Lat,Rare Long,Include,CheckFind,Labeled,Correct SpmNumb,SPMNKEYold,DETERMINER,Digital Lat,Digital Long,latinForm,count,specimen count,DigitalLatFORM,DigitalLongFORM
26419,23230,1759,,,UNB,"Roberts, P.R.; Pugh, B.",65-5380,10,8,1965,,Alongside railway tracks,,Restigouche,New Brunswick,Canada,Morrissey's Rock,,,,19,662190,5317380,47.98915,,,N,66.82614,,,W,83,3,21 O/15,ACCDC,Specimen has Flowers or Flower Buds,,"A. puniceus L.A. novi-belgii L.  Stet  1980  B. Boivin A. novi-belgii L ssp. johannensis (Fern.) A.G. Jones, stat. and comb. nov., ined. var. villicaulis (A. Gray) Boivin  1983  A. G. JonesA. johannensis Fern.  1984  J.C. SempleAster novi-belgii L. var. villicaulis (Gray) Boivin  1990  J. Labrecque",,2003-01-20,2015-11-25,,,   Accession # 23230,Collector's # 65-5380,,Restigouche Co.,UTM 19 662190 5317380,,N,W,Habitat:  Alongside railway tracks. ,Locality:  Morrissey's Rock. ,,Duplicate,47.9892,47.9892º N ,66.8261,66.8261º W,,,Morrissey's Rock,47.9892,66.8261,,,,,,,,,,56985,56985,,
26361,23236,1560,,,UNB,"Roberts, P.R.; Bateman, N.",64-3782,19,8,1964,,Floodplain - with elm and balsam poplar,,Victoria,New Brunswick,Canada,Confluence of Little Tobique R. and Little Cedar Brook,,,,19,637487,5244863,47.342774,,,N,67.17987,,,W,83,3,21 O/06,ACCDC,Specimen has Flowers or Flower Buds,,"Aster puniceus L.Aster subspicatus Nees.  1979  H.R. Hinds;  Stet 1980  B. BoivinAster novi-belgii L. ssp. johannensis (Fern.) A.G. Jones stat. & comb. nov., ined.  1983  A.G. JonesA. cf. johannensis L. 1984  J.C. SempleAster novi-belgii L. var. novi-belgii      1990  J. Labrecque   ",,2003-01-15,2015-11-25,,,   Accession # 23236,Collector's # 64-3782,,Victoria Co.,UTM 19 637487 5244863,,N,W,Habitat:  Floodplain - with elm and balsam poplar. ,Locality:  Confluence of Little Tobique R. and Little Cedar Brook. ,,Duplicate,47.3428,47.3428º N ,67.1799,67.1799º W,,,Confluence of Little Tobique R. and Little Cedar Brook,47.3428,67.1799,,,,,,,,,,56985,56985,,
26420,23667,1759,,,UNB,"Roberts, P.R.; Pugh, B.",65-5360,10,8,1965,,Roadside,,Restigouche,New Brunswick,Canada,Near Morrisey's Rock,,,,19,662190,5317380,47.98915,,,N,66.82614,,,W,83,3,21 O/15,ACCDC,Specimen has Flowers or Flower Buds,,"A. puniceus L.A. novi-belgii L.  Stet  1980  B. Boivin A. novi-belgii L ssp. johannensis (Fern.) A.G. Jones, stat. and comb. nov., ined. var. villicaulis (A. Gray) Boivin  1983  A. G. JonesAster novi-belgii L. var. villicaulis (Gray) Boivin  1984  J.C. Semple; 1990  J. Labrecque",,2003-01-20,2015-11-25,,,   Accession # 23667,Collector's # 65-5360,,Restigouche Co.,UTM 19 662190 5317380,,N,W,Habitat:  Roadside. ,Locality:  Near Morrisey's Rock. ,,Duplicate,47.9892,47.9892º N ,66.8261,66.8261º W,,,Near Morrisey's Rock,47.9892,66.8261,,,,,,,,,,56985,56985,,
26410,27179,1759,,,UNB,"Connell, K.M.",516,15,9,1967,,In grassy bank,,Carleton,New Brunswick,Canada,Upper road to Northampton,,,,19,611996,5106210,46.100277,,,N,67.55101,,,W,83,4,21 J/04,ACCDC,Specimen has Flowers or Flower Buds,,"Aster johannensis Fern. var. villicaulis (Gray) Fern.A. puniceus L.  1979  H.R. HindsA. novi-belgii L.  1980  B. BoivinA. novi-belgii L ssp. johannensis (Fern.) A.G. Jones, stat. and comb. nov., ined. var. villicaulis (A. Gray) Boivin  1983  A. G. JonesAster novi-belgii L. var. villicaulis (Gray) Boivin   1984  H.C. Semple; 1990  J. Labrecque",Very large blue flowers. Stems and leaves villous,2003-01-20,2015-11-25,,,   Accession # 27179,Collector's # 516,,Carleton Co.,UTM 19 611996 5106210,,N,W,Habitat:  In grassy bank. ,Locality:  Upper road to Northampton. ,Notes:  Very large blue flowers. Stems and leaves villous.,Duplicate,46.1003,46.1003º N ,67.551,67.551º W,,,Upper road to Northampton,46.1003,67.551,,,,,,,,,,56985,56985,,
26400,28507,1759,,,UNB,"Hinds, H.R.; Clayden, S.",64,20,8,1977,,River shore,,Carleton,New Brunswick,Canada,"St. John River, 1 mi. below beechwood Dam",,,,19,603374,5154746,46.538332,,,N,67.65184,,,W,83,3,21 J/12,ACCDC,Specimen has Flowers or Flower Buds,,"Aster subspicatus NeesAster novi-belgii L. var. villicaulis Gray 1980  B. BoivinAster novi-belgii L. ssp. johannensis (Fern.) A.G. Jones stat. & comb. nov., ined. var. villicaulis (A. Gray) Boivin  1983  A.G. JonesAster novi-belgii L. var. villicaulis (A. Gray) Boivin    1984  J. C. Semple;  1990  J. Labrecque        ",,2003-01-17,2015-11-25,,,   Accession # 28507,Collector's # 64,,Carleton Co.,UTM 19 603374 5154746,,N,W,Habitat:  River shore. ,"Locality:  St. John River, 1 mi. below beechwood Dam. ",,Duplicate,46.5383,46.5383º N ,67.6518,67.6518º W,,,"St. John River, 1 mi. below beechwood Dam",46.5383,67.6518,,,,,,,,,,56985,56985,,
26123,29146,1554,,,UNB,"Hinds, H.R.",689,10,9,1978,,"Muddy shores, scattered",,Queens,New Brunswick,Canada,Douglas Harbour on Grand Lake,,,,19,724975,5089190,45.919435,,,N,66.09874,,,W,83,3,21 G/16,ACCDC,Specimen has Flowers or Flower Buds,,Aster tradescanti L.Aster near lateriflorus var. tenuipes with influence of A. lanceolatus Willd.  1983  A.G. JonesAster lateriflorus (L.)Britt. var. tenuipes Wieg.  1984  J.C. SempleAster lateriflorus (L.) Britt. var. hirsuticaulis (Lindl. ex DC.)   2000  FNB,,2002-12-10,2015-11-25,,,   Accession # 29146,Collector's # 689,,Queens Co.,UTM 19 724975 5089190,,N,W,"Habitat:  Muddy shores, scattered. ",Locality:  Douglas Harbour on Grand Lake. ,,Duplicate,45.9194,45.9194º N ,66.0987,66.0987º W,,,Douglas Harbour on Grand Lake,45.9194,66.0987,,,,,,,,,,56985,56985,,
26409,31372,1759,,,UNB,"Cunningham, G.C.",20,27,9,1959,,"Grassy riverbank, north side of St. John River below high-water mark, silt-loam soil",,York,New Brunswick,Canada,MckInley Ferry,,,,,,,45.9626,,,N,66.8272,,,W,83,3,21 G/15,UNB,Specimen has Flowers or Flower Buds,,"Aster johannensis Fern. var. villicaulis (Gray) Fern.A. novi-belgii L ssp. johannensis (Fern.) A.G. Jones, stat. and comb. nov., ined. var. villicaulis (A. Gray) Boivin  1983  A. G. JonesAster cf. johannensis Fern.  1984  J.C. SempleAster novi-belgii L. var. villicaulis (Gray) Boivin   1990  J. Labrecque  ",,2003-01-20,2015-11-25,,,   Accession # 31372,Collector's # 20,,York Co.,,,N,W,"Habitat:  Grassy riverbank, north side of St. John River below high-water mark, silt-loam soil. ",Locality:  MckInley Ferry. ,,Duplicate,45.9626,45.9626º N ,66.8272,66.8272º W,,,MckInley Ferry,45.9626,66.8272,,,,,,,,,,56985,56985,,
26413,3345,1759,,,UNB,"Roberts, P.R.",62-215,2,8,1962,,Riverbank,,York,New Brunswick,Canada,Above Crock's Point,,,,19,668616,5092461,45.964995,,,N,66.82376,,,W,83,4,21 G/15,ACCDC,Specimen has Flowers or Flower Buds,,"Aster puniceus L.A. novi-belgii L. var. villicaulis Gray  1980  B. Boivin;  1984  J.C. SempleA. novi-belgii L ssp. johannensis (Fern.) A.G. Jones, stat. and comb. nov., ined. var. villicaulis (A. Gray) Boivin  1983  A. G. JonesAster novi-belgii L. var. villicaulis (Gray) Boivin   1990  J. Labrecque",,2003-01-20,2015-11-25,,,   Accession # 3345,Collector's # 62-215,,York Co.,UTM 19 668616 5092461,,N,W,Habitat:  Riverbank. ,Locality:  Above Crock's Point. ,,Duplicate,45.965,45.965º N ,66.8238,66.8238º W,,,Above Crock's Point,45.965,66.8238,,,,,,,,,,56985,56985,,
51000,33707,1865,,,UNB,"Hinds, H.R.",2310,3,8,1975,,Edge of swamp,Common,Saint John,New Brunswick,Canada,"Rockwood Park, St. John",,,,,,,,,,,,,,,,,,,Specimen has Fruit,,"Sisyrinchium bermudiana sensu L.H. Shinners, RhodoraSisyrinchium montanum Greene var. crebrum Fern.                                                                                                                                                                   ",,2007-02-14,2015-07-08,,Courtney,   Accession # 33707,Collector's # 2310,3/8/1975/,Saint John Co.,,,,,Habitat:  Edge of swamp. ,"Locality:  Rockwood Park, St. John. ",,Duplicate,,,,,,Abund.:  Common. ,"Rockwood Park, St. John",,,,,,,,,,,,56985,56985,,
26310,33757,1548,,,UNB,"Hinds, H.R.; Breen, D.; Brzostoski, J.",1872,19,8,1979,,Open boggy meadow,Common,Northumberland,New Brunswick,Canada,Fowler Lake area,,,,19,692062,5187794,46.815992,,,N,66.48229,,,W,83,4,21 J/16,ACCDC,Specimen has flowers,,"Aster borealis (T. & G.) ProvancherAster novi-belgii L. var. novi-belgii   1981  H.R. Hinds   Stet  A.G. Jones, 1983A. novi-belgii L.  1984  J.C. Semple (this plant like somre from Wisc.)Aster novi-belgii L. var. novi-belgii    (near A. borealis  (T & G) Provancher)  1990   J. LabrecqueSymphyotrichum cf. boreale  by  J. Labrecque  2004",,2003-01-11,2015-11-25,,,   Accession # 33757,Collector's # 1872,,Northumberland Co.,UTM 19 692062 5187794,,N,W,Habitat:  Open boggy meadow. ,Locality:  Fowler Lake area. ,,Duplicate,46.816,46.816º N ,66.4823,66.4823º W,,Abund.:  Common. ,Specific location data for rare species is available on request,,,,,,,,,,,,56985,56985,,
26306,35041,1546.5,,,UNB,"Hinds, H.R.",3817,4,9,1980,,On rocky beach,Frequent,Queens,New Brunswick,Canada,"Sunnyside Beach, Grand Lake",,,,19,727255,5096381,45.983323,,,N,66.06596,,,W,83,4,21 G/16,ACCDC,Specimen has Flowers or Flower Buds,,Aster novi-belgii L.   Stet  1983  J.C. Semple;   (-> ssp. tardiflorus) 1983  A.G JonesAster novi-belgii L. var. novi-belgii   1990   J. LabrecqueSymphyotrichum anticostensis   by  J. Labrecque  2004  (near anticostensis or narrow leaved form of novi-belgii),,2003-01-11,2015-11-25,,,   Accession # 35041,Collector's # 3817,,Queens Co.,UTM 19 727255 5096381,,N,W,Habitat:  On rocky beach. ,"Locality:  Sunnyside Beach, Grand Lake. ",,Duplicate,45.9833,45.9833º N ,66.066,66.066º W,,Abund.:  Frequent. ,"Sunnyside Beach, Grand Lake",45.9833,66.066,,,,,,,,,,56985,56985,,
26122,35479,1554,,,UNB,"Hinds, H.R.",4082,1,9,1980,,On open edge of lawn,Frequent,Queens,New Brunswick,Canada,"Rotary Camp, Sunnyside Beach on Grand Lk.",,,,19,727255,5096381,45.983323,,,N,66.06596,,,W,83,4,21 G/16,ACCDC,Specimen has Flowers or Flower Buds,,Aster lateriflorus (L.)Britt. var. tenuipes Wieg.Aster near lateriflorus (L.) Britt. with influence of A. fragilis Willd.  1983  A.G. JonesAster lateriflorus (L.)Britt. var. tenuipes Wieg.  198?  J.C. SempleAster lateriflorus (L.) Britt. var. hirsuticaulis (Lindl. ex DC.)   2000  FNB,"Leaves glabrous beneath, heads on long branchlets",2002-12-10,2015-11-25,,,   Accession # 35479,Collector's # 4082,,Queens Co.,UTM 19 727255 5096381,,N,W,Habitat:  On open edge of lawn. ,"Locality:  Rotary Camp, Sunnyside Beach on Grand Lk.. ","Notes:  Leaves glabrous beneath, heads on long branchlets.",Duplicate,45.9833,45.9833º N ,66.066,66.066º W,,Abund.:  Frequent. ,"Rotary Camp, Sunnyside Beach on Grand Lk.",45.9833,66.066,,,,,,,,,,56985,56985,,
26307,35824,1548,,,UNB,"Hinds, H.R.; Breen, D.; Brzostoski, J.",1871,19,8,1979,,In sedge meadow/bog,Common,Northumberland,New Brunswick,Canada,Fowler Lake area,,,,19,692035,5187867,46.816659,,,N,66.48263,,,W,83,4,21 J/16,ACCDC,Specimen has Flowers or Flower Buds,,Aster novi-belgii L. var. novi-belgii    Stet   1983 (perh. -> tardiflorus)  A. G. JonesAster novi-belgii L.    1984  (This plant like A. longifolius-coerulescens form west of the Great Lakes)   J.C. Semple Aster novi-belgii L. var. novi-belgii  1990   J. LabrecqueSymphyotrichum near boreale  by  J. Labrecque  2004,,2003-01-11,2015-11-25,,,   Accession # 35824,Collector's # 1871,,Northumberland Co.,UTM 19 692035 5187867,,N,W,Habitat:  In sedge meadow/bog. ,Locality:  Fowler Lake area. ,,Duplicate,46.8167,46.8167º N ,66.4826,66.4826º W,,Abund.:  Common. ,Specific location data for rare species is available on request,,,,,,,,,,,,56985,56985,,
26320,35854,1560,,,UNB,"Hinds, H.R.",1294,11,9,1979,,In gravel strand ,Two large colonies,York,New Brunswick,Canada,"On Upper Shores Island near Crock's Point, Mouth-of-Keswick",,,,19,667923,5092627,45.966662,,,N,66.83265,,,W,83,4,21 G/15,ACCDC,Specimen has Flowers or Flower Buds,,Aster novi-belgii L. var. albiflorus (Vict.) BoivinAster novi-belgii L.  1983  A.G JonesAster lanceolatus Willd.  1984  J.C. Semple (This plant is like those from north of the prairies - i.e. the A. hsperius morph.)Aster novi-belgii L. var. novi-belgii    1990  J. Labrecque,White flowers fading pinkish,2003-01-13,2015-11-25,,,   Accession # 35854,Collector's # 1294,,York Co.,UTM 19 667923 5092627,,N,W,Habitat:  In gravel strand . ,"Locality:  On Upper Shores Island near Crock's Point, Mouth-of-Keswick. ",Notes:  White flowers fading pinkish.,Duplicate,45.9667,45.9667º N ,66.8327,66.8327º W,,Abund.:  Two large colonies. ,"On Upper Shores Island near Crock's Point, Mouth-of-Keswick",45.9667,66.8327,,,,,,,,,,56985,56985,,
26281,36618,1560,,,UNB,"Hinds, H.R.",4651,16,8,1981,,"Upper, gravelly shore",Frequent,Gloucester,New Brunswick,Canada,Pointe Rochette,,,,20,296565,5295790,47.78332,,,N,65.71592,,,W,83,4,21 P/13,ACCDC,Specimen has Flowers or Flower Buds,,"Aster novi-belgii L. var. litoreus GrayA. novi-belgii L. ssp. tardiflorus (L.)   1983   A.G. Jones stat. & comb. nov., ined.A. tardiflorus L.  1983  J.C. SempleAster novi-belgii L. var. novi-belgii  (near var. crenifolius (Fern) Labrecque & Brouillet)  1990  J. Labrecque",,2003-01-07,2015-11-25,,,   Accession # 36618,Collector's # 4651,,Gloucester Co.,UTM 20 296565 5295790,,N,W,"Habitat:  Upper, gravelly shore. ",Locality:  Pointe Rochette. ,,Duplicate,47.7833,47.7833º N ,65.7159,65.7159º W,,Abund.:  Frequent. ,Pointe Rochette,47.7833,65.7159,,,,,,,,,,56985,56985,,
26434,37020,2000,,,UNB,"Hinds, H.R.",4826,27,9,1981,,Colony in roadside gravels,,Northumberland,New Brunswick,Canada,"Near railroad bridge, Derby Junction",,,,20,302271,5204738,46.966653,,,N,65.59926,,,W,83,4,21 I/13,ACCDC,Specimen has Flowers or Flower Buds,,Aster lateriflorus (L.) Brit. x A. novi-belgii L.   Stet  1983  A. G. JonesAster novi-belgii L.  1984  J.C. SempleAster novi-belgii L. var. novi-belgii x lateriflorus (L.) Britton   1990  J. LabrecqueAster novi-belgii L. x A. dumosus L.   1998   H.R. Hinds,"Aprox. 0.5 m tall, wide branching, flowers mauve",2003-01-30,2015-11-25,,,   Accession # 37020,Collector's # 4826,,Northumberland Co.,UTM 20 302271 5204738,,N,W,Habitat:  Colony in roadside gravels. ,"Locality:  Near railroad bridge, Derby Junction. ","Notes:  Aprox. 0.5 m tall, wide branching, flowers mauve.",Unique,46.9667,46.9667º N ,65.5993,65.5993º W,,,"Near railroad bridge, Derby Junction",46.9667,65.5993,,,,,,,,,,56985,56985,,
26412,3742,1759,,,UNB,"Roberts, P.R.",59-983,14,9,1959,,,,York,New Brunswick,Canada,"McKinley Ferry, Crock's Point",,,,,,,45.9626,,,N,66.8272,,,W,83,3,21 G/15,UNB,Specimen has Flowers or Flower Buds,,"Aster novi-belgii L.  Stet.  1966 A.C.var. villicaulis (Gray) Boivin  1979  H.R. HindsA. novi-belgii L ssp. johannensis (Fern.) A.G. Jones, stat. and comb. nov., ined.  1983  A. G. JonesAster novi-belgii L. var. villicaulis (Gray) Boivin   1990  J. Labrecque",,2003-01-20,2015-11-25,,,   Accession # 3742,Collector's # 59-983,,York Co.,,,N,W,,"Locality:  McKinley Ferry, Crock's Point. ",,Duplicate,45.9626,45.9626º N ,66.8272,66.8272º W,,,"McKinley Ferry, Crock's Point",45.9626,66.8272,,,,,,,,,,56985,56985,,
26339,3743,1560,,,UNB,"Roberts, P.R.",59-906,4,9,1959,,Rocky point,,Charlotte,New Brunswick,Canada,Letite Lighthouse,,,,19,665680,4990781,45.051109,,,N,66.896,,,W,83,3,21 G/02,ACCDC,Specimen has Flowers or Flower Buds,,"Aster nemoralisA. novi-belgii L. 1966  A.C.  Stet  1980  B. BoivinA. novi-belgii L. ssp. tardflorus (L.) A.G. Jones stat. & comb. nov., ined.  1983  A.G. JonesA. novi-belgi L.  1984  J.C. SempleAster novi-belgii L. var. novi-belgii    1990  J. Labrecque",Georeferencing is for Letete Lighthouse,2003-01-14,2015-11-25,,,   Accession # 3743,Collector's # 59-906,,Charlotte Co.,UTM 19 665680 4990781,,N,W,Habitat:  Rocky point. ,Locality:  Letite Lighthouse. ,Notes:  Georeferencing is for Letete Lighthouse.,Duplicate,45.0511,45.0511º N ,66.896,66.896º W,,,Letite Lighthouse,45.0511,66.896,,,,,,,,,,56985,56985,,
26331,4491,1560,,,UNB,"Peters, N.",,28,8,1962,,Roadside,,Charlotte,New Brunswick,Canada,"Biolog. Sta, St. Andrews",,,,19,650878,4993810,45.081666,,,N,67.08295,,,W,83,4,21 G/03,ACCDC,Specimen has Flowers or Flower Buds,,Aster novi-belgii     1966  A.C.var. litoreus Gray   1980  B.BoivinAster near novi-belgii L. with influence of A. ciliolatus Lindl. in Hook  1983  A.G. JonesA. johanensis Fern.  1984  J.C. SempleAster novi-belgii L. var. novi-belgii    1990  J. Labrecque,,2003-01-14,2015-11-25,,,   Accession # 4491,,,Charlotte Co.,UTM 19 650878 4993810,,N,W,Habitat:  Roadside. ,"Locality:  Biolog. Sta, St. Andrews. ",,Duplicate,45.0817,45.0817º N ,67.083,67.083º W,,,"Biolog. Sta, St. Andrews",45.0817,67.083,,,,,,,,,,56985,56985,,
26348,6579,1560,,,UNB,"Roberts, P.R.; Drury, D.E.",63-1486,15,8,1963,,Rocky shore,,Carleton,New Brunswick,Canada,Upstream end Island Park Woodstock [most of the island is now flooded b/c of Mactaquac Dam],,,,,,,46.1443,,,N,67.5681,,,W,83,3,21 J/04,UNB,Specimen has Flowers or Flower Buds,,"Aster crenifolius (Fern.) Cronq.A. novi-belgii  1966  A.C.var. villicaulis Gray  1980  B. BoivinAster novi-belgii L. ssp. johannensis (Fern.) A.G. Jones stat. & comb. nov., ined.  1983  A.G. JonesAster johannensis Fern.  1984  J.C. SempleAster novi-belgii L. var. novi-belgii      1990  J. Labrecque",,2003-01-14,2015-11-25,,,   Accession # 6579,Collector's # 63-1486,,Carleton Co.,,,N,W,Habitat:  Rocky shore. ,Locality:  Upstream end Island Park Woodstock [most of the island is now flooded b/c of Mactaquac Dam]. ,,Duplicate,46.1443,46.1443º N ,67.5681,67.5681º W,,,Upstream end Island Park Woodstock [most of the island is now flooded b/c of Mactaquac Dam],46.1443,67.5681,,,,,,,,,,56985,56985,,
26415,6580,1759,,,UNB,"Roberts, P.R.; Drury, D.E.",63-1563,19,8,1963,,"Gorge at ""Wells in Rocks""",,Victoria,New Brunswick,Canada,Grand Falls,,,,19,596284,5211284,47.048055,,,N,67.73239,,,W,83,4,21 O/04,ACCDC,Specimen has Flowers or Flower Buds,,"Aster foliaceus L.Seems closer to A. novi-belgii but the stem pubescence is typical of A. puniceus   1980  B. BoivinA. novi-belgii L ssp. johannensis (Fern.) A.G. Jones, stat. and comb. nov., ined. var. villicaulis (A. Gray) Boivin  1983  A. G. JonesAster novi-belgii L. var. villicaulis (Gray) Boivin  1984  J.C. Semple; 1990  J. Labrecque",,2003-01-20,2015-11-25,,,   Accession # 6580,Collector's # 63-1563,,Victoria Co.,UTM 19 596284 5211284,,N,W,"Habitat:  Gorge at ""Wells in Rocks"". ",Locality:  Grand Falls. ,,Duplicate,47.0481,47.0481º N ,67.7324,67.7324º W,,,Grand Falls,47.0481,67.7324,,,,,,,,,,56985,56985,,
26341,6658,1560,,,UNB,Hagmeier,,16,9,1959,,River edge,,York,New Brunswick,Canada,Keswick,,,,19,667874,5095992,45.996939,,,N,66.83209,,,W,83,4,21 G/15,ACCDC,Specimen has Flowers or Flower Buds,,"Aster Johannensis Fern.A. novi-belgii L var. villicaulis Gray  1980  B. BoivinA. novi-belgii L. ssp. johannensis (Fern.)  A.G. Jones stat. & comb. nov., ined.  1983  A.G. JonesA. novi-belgii L.  1984  J.C. SempleAster novi-belgii L. var. novi-belgii    1990  J. Labrecque",,2003-01-14,2015-11-25,,,   Accession # 6658,,,York Co.,UTM 19 667874 5095992,,N,W,Habitat:  River edge. ,Locality:  Keswick. ,,Duplicate,45.9969,45.9969º N ,66.8321,66.8321º W,,,Keswick,45.9969,66.8321,,,,,,,,,,56985,56985,,
26411,6659,1759,,,UNB,Hagmeier,,16,9,1959,,River edge,,York,New Brunswick,Canada,Keswick,,,,19,668190,5096248,45.999162,,,N,66.82793,,,W,83,4,21 G/15,ACCDC,Specimen has Flowers or Flower Buds,,"Aster crenifolius (Fern.) Cronq.A. novi-belgii   1966  A.C.;  1980  B. BoivinA. novi-belgii L ssp. johannensis (Fern.) A.G. Jones, stat. and comb. nov., ined. var. villicaulis (A. Gray) Boivin  1983  A. G. JonesAster novi-belgii L. var. villicaulis (Gray) Boivin  1984  J.C. Semple; 1990  J. Labrecque",,2003-01-20,2015-11-25,,,   Accession # 6659,,,York Co.,UTM 19 668190 5096248,,N,W,Habitat:  River edge. ,Locality:  Keswick. ,,Duplicate,45.9992,45.9992º N ,66.8279,66.8279º W,,,Keswick,45.9992,66.8279,,,,,,,,,,56985,56985,,
26416,9680,1759,,,UNB,"Roberts, P.R.; Bateman, N.",63-1917,21,8,1963,,Rocky strand,,Restigouche,New Brunswick,Canada,Junction of restigouche and Upsalquitch Rivers,,,,19,652690,5306186,47.890828,,,N,66.95735,,,W,83,3,21 O/15,ACCDC,Specimen has Flowers or Flower Buds,,"Aster crenifolius (Fern.) Cronq.A. novi-belgii 1966  A.C.A. subspicatus Nees  1980  B. BoivinA. novi-belgii L ssp. johannensis (Fern.) A.G. Jones, stat. and comb. nov., ined. var. villicaulis (A. Gray) Boivin  1983  A. G. JonesAster cf. tardiflorus L.  1984  J.C. SempleAster novi-belgii L. var. villicaulis (Gray) Boivin   1990  J. Labrecque",,2003-01-20,2015-11-25,,,   Accession # 9680,Collector's # 63-1917,,Restigouche Co.,UTM 19 652690 5306186,,N,W,Habitat:  Rocky strand. ,Locality:  Junction of restigouche and Upsalquitch Rivers. ,,Duplicate,47.8908,47.8908º N ,66.9574,66.9574º W,,,Junction of restigouche and Upsalquitch Rivers,47.8908,66.9574,,,,,,,,,,56985,56985,,
26368,9682,1560,,,UNB,"Roberts, P.R.; Drury, D.E.",63-1902A,21,8,1963,,Roadside - damp and mossy,,Restigouche,New Brunswick,Canada,Entrance to Kedgewick Game Refuge,,,,19,663580,5317106,47.98632,,,N,66.80763,,,W,0,5,,ACCDC,Specimen has Flowers or Flower Buds,,"Aster crenifolius (Fern.) Cronq.  Stet  1966 A.C.Aster subspicatus Nees.  1979  H.R. Hinds;  Stet 1980  B. BoivinAster novi-belgii L. ssp. johannensis (Fern.) A.G. Jones stat. & comb. nov., ined.  1983  A.G. JonesA. novi-belgii L.  1984  J.C. SempleAster novi-belgii L. var. novi-belgii      1990  J. Labrecque   ",It appears that either the collection # or year of collection is wrong on the label,2003-01-15,2015-11-25,,,   Accession # 9682,Collector's # 63-1902A,,Restigouche Co.,UTM 19 663580 5317106,,N,W,Habitat:  Roadside - damp and mossy. ,Locality:  Entrance to Kedgewick Game Refuge. ,Notes:  It appears that either the collection # or year of collection is wrong on the label.,Duplicate,47.9863,47.9863º N ,66.8076,66.8076º W,,,Entrance to Kedgewick Game Refuge,47.9863,66.8076,,,,,,,,,,56985,56985,,
26354,9816,1560,,,UNB,"Roberts, P.R.; Bateman, N.",64-2400,4,8,1964,,Roadside,,Westmorland,New Brunswick,Canada,Devon (Annotation on label says probably Dover),,,,20,370895,5094224,45.989425,,,N,64.66702,,,W,83,5,21 H/15,ACCDC,Specimen has Flowers or Flower Buds,,"Aster foliaceus L.A. novi-belgiiL  1966 A.C.; 1983 J.C. Semplevar. villicaulis Gray 1980  B. BoivinAster novi-belgii L. ssp. tardiflorus (L.) A.G. Jones stat. & comb. nov., ined.  1983  A.G. JonesAster novi-belgii L. var. novi-belgii      1990  J. Labrecque   ",,2003-01-14,2015-11-25,,,   Accession # 9816,Collector's # 64-2400,,Westmorland Co.,UTM 20 370895 5094224,,N,W,Habitat:  Roadside. ,Locality:  Devon (Annotation on label says probably Dover). ,,Duplicate,45.9894,45.9894º N ,64.667,64.667º W,,,Devon (Annotation on label says probably Dover),45.9894,64.667,,,,,,,,,,56985,56985,,
26414,9852,1759,,,UNB,"Roberts, P.R.; Bateman, N.",64-1305,9,8,1963,,Upper floodplain of the stony strand of the St. John River,,Carleton,New Brunswick,Canada,Florenceville near junction of Presquile River,,,,19,606879,5139616,46.401666,,,N,67.60961,,,W,83,4,21 J/05,ACCDC,Specimen has Flowers or Flower Buds,,"Aster johannensis Fern. var. villicaulis (Gray) Fern.A. novi-belgii L. var. villicaulis Gray  1980  B. Boivin;  1984  J.C. SempleA. novi-belgii L ssp. johannensis (Fern.) A.G. Jones, stat. and comb. nov., ined. var. villicaulis (A. Gray) Boivin  1983  A. G. JonesAster novi-belgii L. var. villicaulis (Gray) Boivin   1990  J. Labrecque",,2003-01-20,2015-11-25,,,   Accession # 9852,Collector's # 64-1305,,Carleton Co.,UTM 19 606879 5139616,,N,W,Habitat:  Upper floodplain of the stony strand of the St. John River. ,Locality:  Florenceville near junction of Presquile River. ,,Duplicate,46.4017,46.4017º N ,67.6096,67.6096º W,,,Florenceville near junction of Presquile River,46.4017,67.6096,,,,,,,,,,56985,56985,,
